"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079205 | MAX: 000000079547 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","19","79404:79547","144","163","79205:79515","311","0.539200","YES","79404:79515","112","199","32"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000020665 | MAX: 000000020855 | KeySeparator: 000000004198","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","21","20665:20855","191","0.075000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000053985 | MAX: 000000054185 | KeySeparator: 000000004199","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","52","53985:54185","201","0.141267","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000076185 | MAX: 000000076415 | KeySeparator: 000000004200","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","84","76185:76415","231","0.110556","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009235 | MAX: 000000009325 | KeySeparator: 000000004201","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","13","9235:9325","91","0.148000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000025685 | MAX: 000000027255 | KeySeparator: 000000004202","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","29","25685:27255","1571","0.299440","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000033135 | MAX: 000000033335 | KeySeparator: 000000004203","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","34","33135:33335","201","0.090200","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000000005 | MAX: 000000000445 | KeySeparator: 000000004204","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","0","5:445","441","0.376348","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000062115 | MAX: 000000062715 | KeySeparator: 000000004205","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","64","62115:62715","601","0.185375","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000029185 | MAX: 000000029295 | KeySeparator: 000000004206","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","33","29185:29295","111","0.210000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000059705 | MAX: 000000060025 | KeySeparator: 000000004207","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","60","59705:60025","321","0.132000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000089835 | MAX: 000000090145 | KeySeparator: 000000004208","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","96","89835:90145","311","0.329118","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000089725 | MAX: 000000090145 | KeySeparator: 000000004209","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","95","89725:90145","421","0.205938","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061345 | MAX: 000000061405 | KeySeparator: 000000004210","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","63","61345:61405","61","0.060000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000011625 | MAX: 000000011705 | KeySeparator: 000000004211","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","17","11625:11705","81","0.394000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000047435 | MAX: 000000047635 | KeySeparator: 000000004212","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","43","47435:47635","201","0.199400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000145985 | MAX: 000000146185 | KeySeparator: 000000004213","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","131","145985:146185","201","0.348687","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000067595 | MAX: 000000067785 | KeySeparator: 000000004214","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","74","67595:67785","191","0.371800","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000118385 | MAX: 000000118505 | KeySeparator: 000000004215","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","113","118385:118505","121","0.226000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000037955 | MAX: 000000038005 | KeySeparator: 000000004216","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","40","37955:38005","51","0.558000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051475 | MAX: 000000051615 | KeySeparator: 000000004217","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","47","51475:51615","141","0.118667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000071735 | MAX: 000000071965 | KeySeparator: 000000004218","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","81","71735:71965","231","0.187643","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000032648 | MAX: 000000032654 | KeySeparator: 000000004219","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Ref","0","32648:32654","7","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000124013 | MAX: 000000124039 | KeySeparator: 000000004220","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Ref","2","124013:124039","27","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000055715 | MAX: 000000058815 | KeySeparator: 000000004221","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","111","55715:58815","3101","0.299335","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000072025 | MAX: 000000072375 | KeySeparator: 000000004222","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","179","72025:72375","351","0.204100","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000066825 | MAX: 000000068445 | KeySeparator: 000000004223","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","172","66825:68445","1621","0.302112","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000080995 | MAX: 000000081755 | KeySeparator: 000000004224","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","192","80995:81755","761","0.341756","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000067325 | MAX: 000000068445 | KeySeparator: 000000004225","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","174","67325:68445","1121","0.323216","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000051585 | MAX: 000000051725 | KeySeparator: 000000004226","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","86","51585:51725","141","0.406714","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000034795 | MAX: 000000034895 | KeySeparator: 000000004227","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","74","34795:34895","101","0.448667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000135525 | MAX: 000000136075 | KeySeparator: 000000004228","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","269","135525:136075","551","0.427634","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000054125 | MAX: 000000058815 | KeySeparator: 000000004229","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","99","54125:58815","4691","0.275311","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000059985 | MAX: 000000062765 | KeySeparator: 000000004230","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","142","59985:62765","2781","0.319012","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000128415 | MAX: 000000128555 | KeySeparator: 000000004231","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","258","128415:128555","141","0.272833","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000033255 | MAX: 000000033495 | KeySeparator: 000000004232","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","72","33255:33495","241","0.316222","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000123085 | MAX: 000000123215 | KeySeparator: 000000004233","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","240","123085:123215","131","0.329000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000126675 | MAX: 000000127685 | KeySeparator: 000000004234","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","252","126675:127685","1011","0.332349","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000100565 | MAX: 000000100995 | KeySeparator: 000000004235","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","227","100565:100995","431","0.423133","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000068415 | MAX: 000000068595 | KeySeparator: 000000004236","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","176","68415:68595","181","0.287800","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000001495 | MAX: 000000001545 | KeySeparator: 000000004237","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","3","1495:1545","51","0.210000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000055225 | MAX: 000000058815 | KeySeparator: 000000004238","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","108","55225:58815","3591","0.287375","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000007195 | MAX: 000000007395 | KeySeparator: 000000004239","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","25","7195:7395","201","0.507250","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000120025 | MAX: 000000120235 | KeySeparator: 000000004240","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","235","120025:120235","211","0.479100","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000059335 | MAX: 000000062765 | KeySeparator: 000000004241","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","138","59335:62765","3431","0.407514","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061785 | MAX: 000000062765 | KeySeparator: 000000004242","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","157","61785:62765","981","0.314541","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000129265 | MAX: 000000130445 | KeySeparator: 000000004243","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","262","129265:130445","1181","0.322250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000000565 | MAX: 000000001545 | KeySeparator: 000000004244","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","1","565:1545","981","0.280826","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000162195 | MAX: 000000162605 | KeySeparator: 000000004245","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","291","162195:162605","411","0.314467","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000090315 | MAX: 000000091185 | KeySeparator: 000000004246","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","204","90315:91185","871","0.498349","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000100765 | MAX: 000000100995 | KeySeparator: 000000004247","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","229","100765:100995","231","0.448800","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000000055 | MAX: 000000001545 | KeySeparator: 000000004248","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","0","55:1545","1491","0.364889","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000135075 | MAX: 000000136075 | KeySeparator: 000000004249","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","268","135075:136075","1001","0.406697","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000016205 | MAX: 000000016855 | KeySeparator: 000000004250","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","38","16205:16855","651","0.295297","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000027735 | MAX: 000000029915 | KeySeparator: 000000004251","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","61","27735:29915","2181","0.360979","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000087725 | MAX: 000000087865 | KeySeparator: 000000004252","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","197","87725:87865","141","0.185200","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000059745 | MAX: 000000062765 | KeySeparator: 000000004253","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","140","59745:62765","3021","0.369047","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000123925 | MAX: 000000125345 | KeySeparator: 000000004254","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","241","123925:125345","1421","0.336805","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000089915 | MAX: 000000091185 | KeySeparator: 000000004255","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","201","89915:91185","1271","0.290045","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000044755 | MAX: 000000045105 | KeySeparator: 000000004256","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","77","44755:45105","351","0.148143","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000070295 | MAX: 000000070595 | KeySeparator: 000000004257","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","177","70295:70595","301","0.397500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000125575 | MAX: 000000127685 | KeySeparator: 000000004258","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","245","125575:127685","2111","0.378135","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000157695 | MAX: 000000158225 | KeySeparator: 000000004259","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","288","157695:158225","531","0.130238","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000064025 | MAX: 000000064185 | KeySeparator: 000000004260","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","167","64025:64185","161","0.281625","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000160395 | MAX: 000000160535 | KeySeparator: 000000004261","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","290","160395:160535","141","0.430400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000009325 | MAX: 000000009655 | KeySeparator: 000000004262","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","30","9325:9655","331","0.320200","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000126815 | MAX: 000000127685 | KeySeparator: 000000004263","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","254","126815:127685","871","0.350725","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000058365 | MAX: 000000058815 | KeySeparator: 000000004264","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","131","58365:58815","451","0.275379","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061945 | MAX: 000000062765 | KeySeparator: 000000004265","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","159","61945:62765","821","0.247486","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000007085 | MAX: 000000007395 | KeySeparator: 000000004266","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","24","7085:7395","311","0.412000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000092535 | MAX: 000000093455 | KeySeparator: 000000004267","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","217","92535:93455","921","0.292639","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000128845 | MAX: 000000130445 | KeySeparator: 000000004268","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","260","128845:130445","1601","0.322011","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000004015 | MAX: 000000005295 | KeySeparator: 000000004269","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","12","4015:5295","1281","0.344000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000060865 | MAX: 000000062765 | KeySeparator: 000000004270","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","148","60865:62765","1901","0.336884","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000135975 | MAX: 000000136075 | KeySeparator: 000000004271","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","273","135975:136075","101","0.271000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000015615 | MAX: 000000015795 | KeySeparator: 000000004272","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","37","15615:15795","181","0.168800","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000060395 | MAX: 000000062765 | KeySeparator: 000000004273","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","146","60395:62765","2371","0.318526","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000003225 | MAX: 000000003585 | KeySeparator: 000000004274","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","8","3225:3585","361","0.341125","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000057675 | MAX: 000000058815 | KeySeparator: 000000004275","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","127","57675:58815","1141","0.291195","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000016795 | MAX: 000000016855 | KeySeparator: 000000004276","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","41","16795:16855","61","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000022375 | MAX: 000000022845 | KeySeparator: 000000004277","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","49","22375:22845","471","0.438241","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000028495 | MAX: 000000029915 | KeySeparator: 000000004278","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","63","28495:29915","1421","0.398280","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000056695 | MAX: 000000058815 | KeySeparator: 000000004279","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","119","56695:58815","2121","0.346431","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061025 | MAX: 000000062765 | KeySeparator: 000000004280","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","150","61025:62765","1741","0.329842","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000055845 | MAX: 000000058815 | KeySeparator: 000000004281","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","112","55845:58815","2971","0.303763","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000065225 | MAX: 000000065555 | KeySeparator: 000000004282","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","168","65225:65555","331","0.167950","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000027225 | MAX: 000000029915 | KeySeparator: 000000004283","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","58","27225:29915","2691","0.346750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000057535 | MAX: 000000058815 | KeySeparator: 000000004284","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","125","57535:58815","1281","0.309120","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000143035 | MAX: 000000143435 | KeySeparator: 000000004285","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","279","143035:143435","401","0.230692","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000056345 | MAX: 000000058815 | KeySeparator: 000000004286","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","117","56345:58815","2471","0.321942","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061235 | MAX: 000000062765 | KeySeparator: 000000004287","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","153","61235:62765","1531","0.305867","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000062235 | MAX: 000000062765 | KeySeparator: 000000004288","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","162","62235:62765","531","0.240565","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000007975 | MAX: 000000009655 | KeySeparator: 000000004289","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","26","7975:9655","1681","0.299008","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061065 | MAX: 000000062765 | KeySeparator: 000000004290","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","151","61065:62765","1701","0.299474","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000065355 | MAX: 000000065555 | KeySeparator: 000000004291","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","169","65355:65555","201","0.229364","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000005795 | MAX: 000000005975 | KeySeparator: 000000004292","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","22","5795:5975","181","0.155400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000054805 | MAX: 000000058815 | KeySeparator: 000000004293","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","103","54805:58815","4011","0.295273","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000016655 | MAX: 000000016855 | KeySeparator: 000000004294","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","39","16655:16855","201","0.186375","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000045575 | MAX: 000000046025 | KeySeparator: 000000004295","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","78","45575:46025","451","0.382343","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000139045 | MAX: 000000139335 | KeySeparator: 000000004296","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","278","139045:139335","291","0.083154","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000022415 | MAX: 000000022845 | KeySeparator: 000000004297","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","50","22415:22845","431","0.340815","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000092385 | MAX: 000000093455 | KeySeparator: 000000004298","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","214","92385:93455","1071","0.316742","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000107035 | MAX: 000000107205 | KeySeparator: 000000004299","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","231","107035:107205","171","0.246400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000045855 | MAX: 000000046035 | KeySeparator: 000000004300","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","79","45855:46035","181","0.385714","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000027605 | MAX: 000000029915 | KeySeparator: 000000004301","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","60","27605:29915","2311","0.361007","NO","","","",""
